wagnum,ts_id,target
20921,5,999
20924,1,999
20925,4,999
20926,3,999
20932,6,999
20936,3,999
20940,2,999
20943,5,999
20945,3,999
20952,4,999
20958,3,999
20964,5,999
20965,5,999
20966,3,999
20970,3,999
20972,3,999
20979,4,999
20981,6,999
20983,3,999
20986,3,999
20994,3,999
20995,3,999
21002,2,999
21004,4,999
21005,3,999
21012,3,999
21013,4,999
21014,5,999
21015,5,999
21017,4,999
21020,4,999
21021,3,999
21023,2,999
21028,3,999
21031,2,999
21032,5,999
21038,2,999
21039,4,999
21041,2,999
21042,1,999
21046,4,999
21047,3,999
21050,2,999
21057,2,999
21061,3,999
21062,2,999
21064,6,999
21067,3,999
21069,2,999
21073,2,999
21075,1,999
21076,2,999
21079,4,999
21082,3,999
21084,6,999
21086,5,999
21096,2,999
21104,2,999
21110,3,999
21117,2,999
21126,3,999
21130,2,999
21137,5,999
21139,3,999
21142,4,999
21147,1,999
21148,3,999
21152,6,999
21157,3,999
21158,4,999
21162,2,999
21164,2,999
21167,2,999
21173,4,999
21175,4,999
21177,2,999
21178,3,999
21182,4,999
21188,3,999
21194,3,999
21201,3,999
21207,4,999
21209,3,999
21211,3,999
21212,4,999
21214,4,999
21217,7,999
21218,3,999
21227,3,999
21232,4,999
21238,3,999
21238,5,999
21239,2,999
21242,3,999
21243,2,999
21243,3,999
21245,2,999
21247,3,999
21252,4,999
21253,5,999
21254,3,999
21255,2,999
21257,1,999
21258,2,999
21261,1,999
21265,3,999
21266,5,999
21267,4,999
21269,2,999
21272,2,999
21274,5,999
21277,4,999
21278,3,999
21280,3,999
21289,2,999
21293,2,999
21294,3,999
21294,5,999
21302,5,999
21305,2,999
21305,5,999
21306,5,999
21312,2,999
21315,2,999
21320,3,999
21322,5,999
21325,3,999
21327,2,999
21329,3,999
21331,2,999
21332,4,999
21338,3,999
21340,1,999
21349,2,999
21354,3,999
21355,6,999
21357,4,999
21365,4,999
21366,1,999
21368,5,999
21371,5,999
21374,2,999
21376,2,999
21380,3,999
21381,4,999
21386,2,999
21388,8,999
21390,2,999
21391,3,999
21395,3,999
21396,6,999
21400,2,999
21402,5,999
21407,4,999
21413,4,999
21418,3,999
21419,4,999
21421,5,999
21423,3,999
21430,2,999
21431,4,999
21433,4,999
21445,5,999
21447,2,999
21451,2,999
21452,3,999
21455,3,999
21457,3,999
21458,2,999
21461,4,999
21464,4,999
21468,4,999
21470,5,999
21473,3,999
21477,4,999
21482,6,999
21488,3,999
21490,2,999
21491,2,999
21498,2,999
21505,3,999
21506,3,999
21506,4,999
21508,1,999
21513,3,999
21514,5,999
21520,3,999
21522,3,999
21525,5,999
21527,5,999
21532,3,999
21538,2,999
21539,3,999
21540,2,999
21542,1,999
21543,3,999
21544,2,999
21545,2,999
21547,2,999
21548,2,999
21553,2,999
21554,2,999
21557,3,999
21561,2,999
21564,4,999
21567,2,999
21568,4,999
21569,3,999
21575,2,999
21575,3,999
21581,3,999
21585,5,999
21586,3,999
21594,1,999
21595,5,999
21599,1,999
21605,2,999
21608,2,999
21609,3,999
21613,6,999
21615,5,999
21616,1,999
21618,3,999
21620,2,999
21621,5,999
21624,3,999
21628,4,999
21629,4,999
21631,2,999
21633,4,999
21636,4,999
21638,4,999
21642,1,999
21650,4,999
21659,2,999
21663,3,999
21668,3,999
21671,2,999
21672,2,999
21682,5,999
21686,3,999
21702,2,999
21703,2,999
21711,5,999
21716,1,999
21719,2,999
21722,3,999
21723,2,999
21726,3,999
21727,2,999
21733,9,999
21737,3,999
21740,6,999
21743,3,999
21747,1,999
21754,2,999
21756,5,999
21757,4,999
21770,4,999
21774,5,999
21775,4,999
21778,4,999
21780,2,999
21780,3,999
21785,6,999
21787,3,999
21788,2,999
21789,2,999
21790,2,999
21793,3,999
21809,7,999
21810,3,999
21811,3,999
21812,3,999
21813,3,999
21816,3,999
21818,4,999
21820,5,999
21821,3,999
21827,2,999
21828,3,999
21832,4,999
21833,6,999
21834,1,999
21834,3,999
21835,2,999
21837,6,999
21841,3,999
21843,2,999
21847,3,999
21848,4,999
21849,2,999
21854,2,999
21860,2,999
21863,2,999
21872,5,999
21874,3,999
21876,4,999
21879,3,999
21884,4,999
21888,5,999
21889,4,999
21890,4,999
21894,4,999
21895,3,999
21896,3,999
21899,3,999
21903,5,999
21904,7,999
21906,1,999
21911,5,999
21912,1,999
21914,6,999
21917,4,999
21917,8,999
21922,4,999
21923,3,999
21929,3,999
21930,2,999
21930,3,999
21934,6,999
21937,3,999
21938,4,999
21938,6,999
21945,3,999
21947,2,999
21949,4,999
21956,2,999
21958,5,999
21960,3,999
21965,2,999
21967,3,999
21967,6,999
21969,5,999
21981,3,999
21983,2,999
21986,5,999
21990,4,999
21991,3,999
22002,2,999
22004,5,999
22005,3,999
22006,2,999
22014,3,999
22015,4,999
22021,4,999
22023,2,999
22027,4,999
22028,5,999
22030,5,999
22033,4,999
22034,4,999
22040,4,999
22046,2,999
22053,3,999
22055,4,999
22060,3,999
22062,3,999
22065,5,999
22068,3,999
22073,3,999
22074,4,999
22079,3,999
22083,2,999
22085,5,999
22086,3,999
22087,4,999
22089,4,999
22105,2,999
22106,10,999
22108,2,999
22110,3,999
22111,5,999
22113,3,999
22116,2,999
22120,4,999
22127,3,999
22128,5,999
22131,3,999
22134,5,999
22146,5,999
22147,2,999
22147,5,999
22150,3,999
22153,4,999
22158,5,999
22162,3,999
22163,2,999
22171,5,999
22178,1,999
22181,2,999
22181,3,999
22183,2,999
22191,4,999
22192,3,999
22194,3,999
22195,3,999
22196,2,999
22199,1,999
22204,3,999
22211,3,999
22212,5,999
22213,3,999
22221,6,999
22222,4,999
22227,7,999
22231,2,999
22233,3,999
22234,1,999
22243,3,999
22245,3,999
22248,5,999
22249,4,999
22252,2,999
22259,2,999
22260,4,999
22264,3,999
22266,3,999
22267,3,999
22268,3,999
22269,2,999
22274,5,999
22275,2,999
22275,4,999
22284,3,999
22285,4,999
22286,5,999
22287,2,999
22289,2,999
22291,4,999
22302,4,999
22306,7,999
22312,4,999
22320,3,999
22325,2,999
22334,3,999
22341,8,999
22342,3,999
22343,7,999
22344,4,999
22348,9,999
22349,4,999
22350,1,999
22350,2,999
22350,3,999
22363,4,999
22365,4,999
22368,4,999
22370,3,999
22371,3,999
22372,3,999
22379,4,999
22380,4,999
22381,4,999
22387,4,999
22390,4,999
22400,5,999
22403,5,999
22408,1,999
22408,2,999
22416,3,999
22418,2,999
22424,1,999
22425,6,999
22432,3,999
22433,5,999
22436,5,999
22439,4,999
22440,6,999
22441,4,999
22443,3,999
22449,7,999
22450,5,999
22451,3,999
22452,2,999
22454,2,999
22460,3,999
22462,3,999
22464,3,999
22464,4,999
22466,3,999
22470,4,999
22472,1,999
22472,4,999
22474,4,999
22478,2,999
22482,4,999
22482,5,999
22486,1,999
22490,4,999
22494,2,999
22499,3,999
22506,4,999
22507,4,999
22509,4,999
22511,2,999
22514,4,999
22517,5,999
22518,2,999
22519,7,999
22522,4,999
22527,4,999
22528,6,999
22529,2,999
22530,7,999
22531,2,999
22531,3,999
22532,2,999
22532,4,999
22533,3,999
22537,2,999
22554,2,999
22557,3,999
22561,8,999
22563,4,999
22566,1,999
22568,4,999
22570,4,999
22573,3,999
22574,6,999
22577,4,999
22578,3,999
22579,3,999
22585,3,999
22586,5,999
22589,2,999
22592,1,999
22593,5,999
22594,2,999
22598,3,999
22600,2,999
22601,6,999
22606,2,999
22606,5,999
22606,8,999
22611,2,999
22613,2,999
22617,2,999
22624,2,999
22629,2,999
22630,4,999
22648,3,999
22650,1,999
22651,2,999
22653,1,999
22655,3,999
22657,2,999
22658,3,999
22662,5,999
22669,2,999
22671,4,999
22673,5,999
22677,3,999
22678,2,999
22679,4,999
22682,5,999
22683,3,999
22685,5,999
22686,3,999
22688,1,999
22692,4,999
22693,2,999
22699,3,999
22700,4,999
22710,3,999
22712,6,999
22714,2,999
22715,1,999
22721,2,999
22722,3,999
22730,3,999
22733,2,999
22749,2,999
22750,3,999
22758,4,999
22759,3,999
22762,7,999
22764,4,999
22768,3,999
22773,4,999
22776,4,999
22777,3,999
22778,2,999
22782,4,999
22788,4,999
22791,3,999
22793,2,999
22801,3,999
22802,2,999
22805,2,999
22806,2,999
22809,3,999
22811,4,999
22816,5,999
22820,3,999
22826,2,999
22831,3,999
22833,2,999
22835,3,999
22837,5,999
22844,4,999
22845,8,999
22854,4,999
22855,5,999
22866,2,999
22866,5,999
22873,6,999
22878,7,999
22879,3,999
22881,2,999
22891,3,999
22892,2,999
22895,4,999
22900,2,999
22902,3,999
22904,5,999
22908,2,999
22913,2,999
22917,2,999
22921,4,999
22923,1,999
22924,4,999
22925,4,999
22926,2,999
22928,3,999
22932,3,999
22933,2,999
22937,2,999
22940,6,999
22944,5,999
22946,1,999
22951,2,999
22958,4,999
22966,1,999
22966,2,999
22971,3,999
22974,3,999
22977,3,999
22978,7,999
22979,2,999
22985,3,999
22986,4,999
22987,1,999
22989,1,999
22992,4,999
22993,2,999
23001,5,999
23004,2,999
23004,4,999
23005,2,999
23013,2,999
23020,2,999
23023,3,999
23024,2,999
23026,4,999
23028,1,999
23028,2,999
23031,3,999
23039,4,999
23040,4,999
23041,4,999
23044,3,999
23046,3,999
23047,3,999
23050,2,999
23052,2,999
23059,4,999
23063,4,999
23071,1,999
23073,2,999
23073,3,999
23077,4,999
23086,5,999
23092,5,999
23092,6,999
23095,3,999
23096,2,999
23097,6,999
23098,4,999
23101,2,999
23104,4,999
23104,5,999
23108,4,999
23111,5,999
23118,3,999
23123,3,999
23124,3,999
23127,2,999
23135,3,999
23141,4,999
23142,3,999
23143,3,999
23149,2,999
23150,3,999
23152,4,999
23159,2,999
23160,5,999
23163,4,999
23167,3,999
23172,5,999
23178,4,999
23185,3,999
23186,6,999
23188,4,999
23193,2,999
23196,2,999
23199,4,999
23200,3,999
23202,1,999
23202,2,999
23203,1,999
23205,4,999
23206,3,999
23207,3,999
23208,3,999
23210,2,999
23214,2,999
23215,3,999
23217,2,999
23222,4,999
23223,4,999
23229,6,999
23231,3,999
23232,2,999
23237,3,999
23248,2,999
23251,3,999
23256,3,999
23257,2,999
23262,3,999
23264,2,999
23274,3,999
23276,6,999
23278,4,999
23286,1,999
23293,2,999
23294,4,999
23295,5,999
23296,3,999
23299,2,999
23306,3,999
23307,4,999
23317,4,999
23326,4,999
23332,5,999
23336,5,999
23344,3,999
23346,3,999
23347,4,999
23350,5,999
23351,3,999
23354,3,999
23356,4,999
23358,1,999
23359,5,999
23360,2,999
23362,3,999
23364,4,999
23367,1,999
23380,3,999
23385,2,999
23386,2,999
23393,2,999
23400,4,999
23401,3,999
23402,1,999
23404,1,999
23408,3,999
23409,2,999
23410,4,999
23416,2,999
23418,2,999
23422,2,999
23424,2,999
23429,3,999
23432,1,999
23436,4,999
23438,3,999
23443,2,999
23461,2,999
23471,2,999
23471,3,999
23472,2,999
23476,2,999
23485,2,999
23495,1,999
23497,4,999
23500,4,999
23501,2,999
23504,3,999
23511,2,999
23512,2,999
23513,3,999
23515,4,999
23521,3,999
23522,3,999
23544,2,999
23548,2,999
23550,2,999
23551,2,999
23554,5,999
23555,3,999
23562,4,999
23564,3,999
23566,5,999
23567,3,999
23569,6,999
23573,3,999
23574,5,999
23584,4,999
23584,5,999
23596,2,999
23600,2,999
23601,4,999
23604,3,999
23605,1,999
23608,6,999
23609,4,999
23613,5,999
23618,3,999
23625,4,999
23627,3,999
23628,2,999
23629,4,999
23630,4,999
23639,3,999
23641,3,999
23643,1,999
23643,3,999
23647,2,999
23649,2,999
23651,7,999
23652,4,999
23661,5,999
23662,6,999
23664,3,999
23674,4,999
23681,3,999
23688,7,999
23690,3,999
23692,3,999
23696,2,999
23698,2,999
23701,5,999
23710,1,999
23712,5,999
23714,2,999
23715,2,999
23721,4,999
23724,1,999
23727,2,999
23731,5,999
23733,2,999
23748,2,999
23755,4,999
23759,4,999
23761,4,999
23763,3,999
23768,2,999
23769,1,999
23770,5,999
23777,4,999
23782,3,999
23784,5,999
23785,2,999
23786,3,999
23787,2,999
23788,5,999
23789,3,999
23791,2,999
23801,2,999
23809,6,999
23813,2,999
23816,4,999
23817,4,999
23822,2,999
23823,2,999
23824,2,999
23824,5,999
23827,2,999
23829,2,999
23830,2,999
23845,2,999
23846,4,999
23851,1,999
23858,3,999
23862,5,999
23868,3,999
23873,2,999
23876,5,999
23878,3,999
23879,2,999
23881,3,999
23894,3,999
23896,4,999
23899,2,999
23899,4,999
23903,2,999
23904,4,999
23908,2,999
23909,6,999
23911,2,999
23913,3,999
23920,5,999
23921,3,999
23924,4,999
23925,4,999
23926,4,999
23933,2,999
23935,4,999
23938,4,999
23940,2,999
23943,3,999
23945,7,999
23948,4,999
23950,3,999
23953,9,999
23954,4,999
23954,5,999
23955,4,999
23963,6,999
23964,3,999
23965,2,999
23967,6,999
23970,2,999
23976,4,999
23981,3,999
23985,4,999
23986,4,999
23991,3,999
23995,2,999
24002,3,999
24009,2,999
24014,7,999
24016,4,999
24020,3,999
24021,5,999
24024,3,999
24026,1,999
24028,2,999
24031,5,999
24032,1,999
24033,2,999
24034,4,999
24038,3,999
24046,2,999
24050,6,999
24051,3,999
24054,3,999
24060,4,999
24063,3,999
24070,2,999
24072,1,999
24073,2,999
24073,3,999
24075,2,999
24080,1,999
24082,2,999
24087,3,999
24096,5,999
24105,5,999
24112,3,999
24115,3,999
24121,3,999
24125,4,999
24127,4,999
24129,6,999
24135,5,999
24137,5,999
24141,6,999
24143,1,999
24147,2,999
24153,2,999
24159,4,999
24163,3,999
24164,2,999
24167,2,999
24173,3,999
24174,3,999
24186,1,999
24189,3,999
24192,4,999
24192,5,999
24196,2,999
24197,2,999
24197,3,999
24208,4,999
24210,4,999
24215,2,999
24216,3,999
24218,2,999
24219,4,999
24230,4,999
24234,6,999
24235,2,999
24238,5,999
24241,4,999
24248,4,999
24252,3,999
24255,2,999
24260,2,999
24269,1,999
24270,3,999
24271,3,999
24272,2,999
24273,4,999
24276,2,999
24277,2,999
24279,3,999
24281,1,999
24286,2,999
24289,3,999
24290,3,999
24291,2,999
24294,4,999
24295,1,999
24299,5,999
24302,1,999
24303,3,999
24308,2,999
24310,4,999
24320,3,999
24328,4,999
24341,6,999
24348,4,999
24351,2,999
24352,4,999
24353,2,999
24354,4,999
24362,4,999
24364,4,999
24371,3,999
24374,2,999
24383,1,999
24385,6,999
24386,3,999
24388,6,999
24390,1,999
24391,4,999
24392,1,999
24393,3,999
24397,3,999
24400,2,999
24404,3,999
24406,3,999
24407,3,999
24409,4,999
24412,3,999
24415,3,999
24417,4,999
24421,2,999
24422,2,999
24425,1,999
24430,1,999
24431,5,999
24432,3,999
24433,4,999
24437,4,999
24441,1,999
24450,2,999
24453,1,999
24456,2,999
24461,2,999
24463,4,999
24466,4,999
24469,4,999
24477,3,999
24484,3,999
24486,2,999
24488,5,999
24489,3,999
24494,4,999
24495,3,999
24500,2,999
24502,1,999
24503,2,999
24509,2,999
24511,5,999
24514,2,999
24524,3,999
24528,4,999
24533,3,999
24545,4,999
24556,5,999
24560,2,999
24569,3,999
24570,2,999
24572,3,999
24574,1,999
24575,2,999
24580,3,999
24583,2,999
24584,2,999
24587,3,999
24598,1,999
24600,2,999
24608,2,999
24609,2,999
24613,8,999
24614,3,999
24615,2,999
24618,4,999
24620,2,999
24623,2,999
24625,5,999
24626,4,999
24628,2,999
24629,2,999
24636,2,999
24639,5,999
24643,3,999
24645,4,999
24650,4,999
24651,4,999
24662,4,999
24666,2,999
24675,3,999
24677,4,999
24680,4,999
24682,2,999
24686,3,999
24692,6,999
24695,5,999
24697,3,999
24703,2,999
24704,5,999
24708,2,999
24712,2,999
24713,6,999
24726,2,999
24727,2,999
24728,6,999
24730,1,999
24733,3,999
24735,1,999
24737,3,999
24741,6,999
24748,3,999
24750,4,999
24751,3,999
24752,4,999
24753,3,999
24754,4,999
24756,4,999
24760,4,999
24763,3,999
24772,2,999
24775,1,999
24788,1,999
24789,5,999
24801,3,999
24802,3,999
24808,4,999
24810,1,999
24814,2,999
24819,4,999
24821,2,999
24822,2,999
24824,2,999
24826,7,999
24828,5,999
24838,2,999
24843,2,999
24846,3,999
24850,2,999
24851,2,999
24851,3,999
24854,3,999
24855,2,999
24859,4,999
24860,2,999
24866,1,999
24874,1,999
24881,3,999
24883,5,999
24884,3,999
24885,3,999
24891,1,999
24894,7,999
24895,2,999
24896,1,999
24902,2,999
24903,2,999
24904,5,999
24906,3,999
24910,5,999
24911,1,999
24914,2,999
24917,2,999
24923,3,999
24924,2,999
24925,2,999
24926,3,999
24927,5,999
24928,2,999
24930,2,999
24938,4,999
24945,3,999
24953,4,999
24963,4,999
24963,5,999
24968,5,999
24974,5,999
24985,3,999
24985,6,999
24986,1,999
24991,2,999
24995,2,999
24998,2,999
24999,2,999
25002,4,999
25004,4,999
25005,4,999
25009,1,999
25015,1,999
25020,3,999
25021,2,999
25022,5,999
25029,3,999
25030,2,999
25036,2,999
25039,5,999
25044,1,999
25048,3,999
25050,2,999
25055,6,999
25057,4,999
25059,2,999
25062,2,999
25065,4,999
25069,2,999
25072,2,999
25073,3,999
25080,4,999
25088,5,999
25089,4,999
25091,5,999
25093,3,999
25097,2,999
25099,2,999
25103,6,999
25105,6,999
25110,2,999
25111,3,999
25114,4,999
25118,1,999
25118,2,999
25119,2,999
25119,4,999
25121,3,999
25128,5,999
25131,4,999
25139,2,999
25140,3,999
25141,2,999
25142,3,999
25145,2,999
25150,3,999
25151,7,999
25152,4,999
25153,2,999
25154,2,999
25161,2,999
25163,2,999
25168,3,999
25174,2,999
25178,3,999
25182,4,999
25187,3,999
25188,5,999
25194,4,999
25199,1,999
25207,2,999
25210,6,999
25214,3,999
25217,1,999
25223,4,999
25224,3,999
25228,3,999
25236,2,999
25240,3,999
25245,2,999
25249,4,999
25252,5,999
25258,2,999
25262,2,999
25265,1,999
25267,2,999
25270,3,999
25276,2,999
25277,2,999
25279,3,999
25286,1,999
25290,3,999
25290,4,999
25295,1,999
25296,4,999
25299,1,999
25302,4,999
25305,3,999
25316,2,999
25317,2,999
25319,1,999
25323,4,999
25327,1,999
25331,1,999
25340,4,999
25342,3,999
25351,2,999
25352,3,999
25355,2,999
25365,2,999
25369,1,999
25371,2,999
25374,3,999
25375,2,999
25376,3,999
25379,2,999
25380,2,999
25381,2,999
25387,4,999
25389,3,999
25398,4,999
25401,2,999
25402,2,999
25411,2,999
25413,1,999
25422,2,999
25423,1,999
25425,2,999
25426,2,999
25427,1,999
25429,2,999
25431,3,999
25431,5,999
25434,3,999
25437,4,999
25439,2,999
25443,4,999
25445,4,999
25447,7,999
25449,2,999
25452,2,999
25454,4,999
25458,6,999
25467,3,999
25471,2,999
25472,3,999
25478,3,999
25480,1,999
25484,2,999
25493,1,999
25504,5,999
25505,2,999
25510,3,999
25514,3,999
25517,2,999
25517,3,999
25520,1,999
25521,1,999
25525,4,999
25525,6,999
25527,3,999
25528,1,999
25533,3,999
25534,2,999
25534,3,999
25539,2,999
25542,6,999
25550,2,999
25551,2,999
25552,1,999
25558,2,999
25560,2,999
25565,5,999
25566,4,999
25570,2,999
25571,3,999
25578,1,999
25578,2,999
25587,2,999
25588,2,999
25590,2,999
25594,2,999
25604,2,999
25607,3,999
25607,4,999
25613,3,999
25619,4,999
25624,3,999
25627,1,999
25629,3,999
25631,2,999
25633,1,999
25634,3,999
25635,5,999
25645,2,999
25649,4,999
25657,7,999
25681,4,999
25682,1,999
25691,2,999
25694,1,999
25695,1,999
25699,2,999
25700,8,999
25702,1,999
25708,1,999
25714,3,999
25717,4,999
25722,3,999
25725,3,999
25727,3,999
25728,2,999
25732,1,999
25733,2,999
25734,4,999
25740,4,999
25741,2,999
25742,5,999
25742,6,999
25745,4,999
25747,1,999
25755,3,999
25756,2,999
25762,3,999
25763,2,999
25765,1,999
25766,3,999
25767,3,999
25776,2,999
25779,2,999
25784,4,999
25785,3,999
25787,7,999
25788,8,999
25791,3,999
25796,2,999
25797,2,999
25798,3,999
25800,4,999
25802,3,999
25803,4,999
25805,4,999
25811,2,999
25812,2,999
25814,1,999
25816,2,999
25817,4,999
25820,3,999
25820,4,999
25823,1,999
25827,3,999
25828,5,999
25829,4,999
25831,4,999
25831,5,999
25838,3,999
25843,2,999
25848,3,999
25857,1,999
25859,3,999
25861,5,999
25862,3,999
25867,2,999
25868,4,999
25869,3,999
25871,4,999
25874,3,999
25875,2,999
25876,2,999
25882,3,999
25886,2,999
25889,1,999
25891,4,999
25895,4,999
25896,2,999
25903,4,999
25904,3,999
25905,5,999
25907,4,999
25914,4,999
25915,7,999
25918,5,999
25920,2,999
25927,3,999
25932,3,999
25934,2,999
25938,1,999
25939,3,999
25940,2,999
25942,2,999
25943,2,999
25946,3,999
25947,2,999
25948,4,999
25950,3,999
25951,2,999
25958,4,999
25960,1,999
25963,1,999
25966,1,999
25967,2,999
25969,2,999
25971,2,999
25980,3,999
25983,2,999
25984,3,999
25987,4,999
25988,1,999
25989,3,999
25990,2,999
25991,2,999
25992,6,999
25995,1,999
25996,2,999
25998,3,999
26000,5,999
26002,3,999
26002,4,999
26005,5,999
26008,2,999
26011,2,999
26014,2,999
26014,5,999
26017,2,999
26021,1,999
26026,1,999
26027,1,999
26030,2,999
26035,2,999
26041,5,999
26048,4,999
26049,6,999
26051,5,999
26053,6,999
26055,4,999
26056,2,999
26058,2,999
26060,3,999
26062,4,999
26063,1,999
26066,1,999
26071,2,999
26072,4,999
26077,2,999
26088,1,999
26091,5,999
26092,3,999
26095,3,999
26096,2,999
26098,3,999
26100,2,999
26102,3,999
26104,3,999
26106,2,999
26107,7,999
26108,2,999
26116,2,999
26117,2,999
26120,1,999
26121,2,999
26126,3,999
26126,5,999
26130,1,999
26134,3,999
26136,1,999
26137,2,999
26139,3,999
26141,1,999
26148,4,999
26151,2,999
26154,1,999
26154,3,999
26155,4,999
26168,1,999
26170,1,999
26171,2,999
26173,5,999
26174,5,999
26175,2,999
26181,2,999
26183,1,999
26186,3,999
26187,2,999
26194,4,999
26195,1,999
26200,1,999
26206,2,999
26217,2,999
26218,2,999
26219,3,999
26229,3,999
26233,2,999
26236,2,999
26239,3,999
26245,3,999
26246,1,999
26253,1,999
26254,2,999
26255,1,999
26260,2,999
26261,3,999
26267,2,999
26269,2,999
26270,4,999
26274,2,999
26275,2,999
26276,2,999
26284,1,999
26286,2,999
26289,3,999
26291,2,999
26295,2,999
26296,4,999
26298,2,999
26300,5,999
26302,2,999
26308,2,999
26310,2,999
26313,2,999
26315,3,999
26321,6,999
26327,4,999
26330,5,999
26331,2,999
26339,4,999
26344,5,999
26346,3,999
26347,2,999
26348,2,999
26349,2,999
26359,1,999
26360,1,999
26361,3,999
26363,1,999
26364,4,999
26366,1,999
26370,4,999
26371,6,999
26380,2,999
26383,1,999
26384,3,999
26395,3,999
26397,6,999
26398,4,999
26405,2,999
26410,1,999
26413,2,999
26416,2,999
26417,2,999
26417,4,999
26418,3,999
26419,2,999
26427,1,999
26430,2,999
26434,4,999
26441,5,999
26444,3,999
26444,4,999
26446,2,999
26450,2,999
26452,2,999
26457,1,999
26466,1,999
26477,1,999
26479,2,999
26480,4,999
26481,1,999
26482,3,999
26487,5,999
26488,5,999
26489,2,999
26496,1,999
26498,2,999
26500,4,999
26502,2,999
26508,2,999
26529,2,999
26536,2,999
26545,1,999
26546,3,999
26548,6,999
26552,2,999
26554,4,999
26555,1,999
26556,2,999
26557,2,999
26558,6,999
26564,3,999
26568,6,999
26571,2,999
26576,1,999
26581,2,999
26591,3,999
26594,3,999
26597,4,999
26598,1,999
26600,2,999
26602,2,999
26613,2,999
26616,4,999
26617,4,999
26618,2,999
26618,3,999
26620,1,999
26622,3,999
26623,2,999
26629,1,999
26632,3,999
26641,1,999
26647,3,999
26648,4,999
26661,1,999
26662,3,999
26673,1,999
26678,5,999
26680,4,999
26681,5,999
26682,3,999
26683,3,999
26685,2,999
26688,2,999
26689,5,999
26695,3,999
26698,1,999
26707,4,999
26712,4,999
26714,2,999
26716,3,999
26717,3,999
26720,2,999
26722,3,999
26723,2,999
26729,2,999
26730,1,999
26730,4,999
26731,4,999
26734,3,999
26739,2,999
26741,3,999
26749,3,999
26758,2,999
26760,1,999
26769,1,999
26772,3,999
26774,4,999
26779,2,999
26780,2,999
26782,3,999
26782,5,999
26788,3,999
26793,1,999
26796,2,999
26799,3,999
26801,3,999
26803,2,999
26806,6,999
26811,4,999
26815,4,999
26817,3,999
26818,2,999
26818,4,999
26819,2,999
26823,3,999
26825,3,999
26827,3,999
26829,5,999
26831,5,999
26831,6,999
26832,2,999
26834,2,999
26836,2,999
26839,5,999
26850,2,999
26855,3,999
26858,4,999
26859,2,999
26860,2,999
26861,3,999
26865,3,999
26866,1,999
26870,2,999
26878,2,999
26879,2,999
26883,3,999
26884,3,999
26886,2,999
26892,2,999
26895,5,999
26896,4,999
26901,1,999
26903,2,999
26903,5,999
26906,5,999
26916,4,999
26918,1,999
26922,5,999
26926,4,999
26927,3,999
26930,1,999
26938,5,999
26940,3,999
26940,4,999
26942,1,999
26944,3,999
26959,2,999
26964,6,999
26966,2,999
26967,2,999
26973,7,999
26974,4,999
26978,2,999
26980,3,999
26982,4,999
26985,4,999
26986,3,999
26988,3,999
26989,3,999
26994,1,999
26995,3,999
26997,3,999
26998,4,999
27003,2,999
27007,4,999
27010,2,999
27015,4,999
27027,1,999
27030,2,999
27031,5,999
27032,1,999
27033,6,999
27034,1,999
27036,3,999
27039,2,999
27042,1,999
27047,2,999
27048,3,999
27052,1,999
27053,4,999
27063,1,999
27068,1,999
27069,3,999
27070,5,999
27074,2,999
27076,1,999
27077,3,999
27078,2,999
27080,2,999
27081,5,999
27085,4,999
27087,4,999
27094,2,999
27098,2,999
27099,3,999
27100,1,999
27101,4,999
27101,6,999
27104,2,999
27108,2,999
27109,4,999
27109,5,999
27111,4,999
27117,4,999
27119,4,999
27123,3,999
27131,2,999
27132,4,999
27133,3,999
27138,1,999
27138,4,999
27140,5,999
27142,1,999
27147,2,999
27149,1,999
27156,1,999
27158,1,999
27163,2,999
27165,2,999
27167,1,999
27172,2,999
27173,4,999
27191,4,999
27192,5,999
27201,4,999
27204,4,999
27206,3,999
27209,2,999
27214,3,999
27216,3,999
27217,2,999
27220,3,999
27221,2,999
27225,2,999
27229,2,999
27230,2,999
27233,4,999
27236,2,999
27238,1,999
27242,3,999
27244,2,999
27246,2,999
27247,2,999
27250,1,999
27251,2,999
27251,4,999
27252,2,999
27255,1,999
27266,3,999
27268,2,999
27275,1,999
27281,1,999
27283,2,999
27291,4,999
27292,5,999
27294,6,999
27297,3,999
27303,2,999
27304,2,999
27305,1,999
27309,2,999
27314,2,999
27316,2,999
27325,3,999
27337,2,999
27338,4,999
27341,3,999
27352,3,999
27358,2,999
27359,2,999
27363,2,999
27364,4,999
27367,5,999
27368,1,999
27379,2,999
27379,5,999
27384,2,999
27385,1,999
27386,2,999
27389,1,999
27401,5,999
27406,3,999
27409,2,999
27413,3,999
27419,4,999
27424,4,999
27425,2,999
27425,5,999
27432,2,999
27433,1,999
27434,2,999
27436,2,999
27441,2,999
27442,3,999
27445,1,999
27454,2,999
27459,4,999
27460,5,999
27461,3,999
27463,2,999
27474,2,999
27474,4,999
27478,2,999
27479,2,999
27480,2,999
27484,1,999
27484,3,999
27487,2,999
27495,1,999
27496,1,999
27496,4,999
27499,2,999
27500,1,999
27502,3,999
27506,3,999
27506,4,999
27515,4,999
27516,3,999
27517,1,999
27519,1,999
27524,2,999
27526,1,999
27527,2,999
27528,2,999
27530,3,999
27532,1,999
27533,2,999
27533,3,999
27538,4,999
27541,2,999
27546,1,999
27552,5,999
27554,1,999
27556,3,999
27558,3,999
27559,1,999
27560,1,999
27562,4,999
